Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
d74f0b5c-476b9f82.jpg,cd1accc2-3a3cd9ad.jpg,83.6,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,yes,no,yes,yes,no,no,no
fd456d9e-edd0d02b.jpg,d17bb259-4a4a22e2.jpg,49.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d381a921-b16a99f1.jpg,d567a2d9-d26902f7.jpg,36.8,yes,no,yes,no,no,yes,yes,no,no,no,no,yes,no,no,yes,no,no,no,yes,no,no
df8b1e4b-de80607f.jpg,cd6cc4f9-54312104.jpg,36.4,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
cfab806b-e7043a9e.jpg,db79fe59-d6f61e42.jpg,90.0,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
e805c712-be41df2b.jpg,d193a8a5-9df343d6.jpg,39.6,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,yes
db55c4fe-d89a15b6.jpg,dd5e0167-e1c5591e.jpg,84.39999999999999,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no
cd029ca8-b6319eb9.jpg,f7772844-f63482ed.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dbe1aba1-3d4e6fb7.jpg,f60e5dc1-81be7fc8.jpg,41.6,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d96156e2-ecc45c40.jpg,ec1a5ec5-a64d1880.jpg,87.2,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no
d7886cd2-c5bdffd7.jpg,f39c5efd-62f39c08.jpg,46.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f56d340a-e679b431.jpg,e5702ae4-5139ddc2.jpg,36.4,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f67d2e17-fa3025f5.jpg,ce2a19a4-81a4a2fc.jpg,87.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f8a0dfd8-d8a3f2f3.jpg,ec5bc2aa-c03bc5d8.jpg,39.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d5175213-7917b18c.jpg,eb7459b0-17d9329f.jpg,39.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes
eb8eedda-47594cc0.jpg,ee18eab3-11737490.jpg,41.199999999999996,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
e8c9fc75-4f8deaae.jpg,da7d87e7-e3bf7aac.jpg,94.8,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no
d6a2d67f-44b39485.jpg,dc8b39b5-fd030e88.jpg,92.4,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cb762503-30f8ed32.jpg,e2200e8d-d4298a29.jpg,39.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
dd45ebca-206f30a6.jpg,cb05eaa9-f2430836.jpg,89.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e90e061c-eefd5656.jpg,e63e27af-1cfb9963.jpg,92.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
daf6cff2-f192656d.jpg,e07ac46c-15a47ef0.jpg,92.0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d0416222-6b98295f.jpg,e63d24bc-5bd54cd7.jpg,36.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no
cb555b17-5fce2544.jpg,d76b348c-99d1a190.jpg,81.6,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no
f0c25270-cd6cec33.jpg,cd4deee2-d078d54a.jpg,87.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f0eade07-d4c88a1a.jpg,f3931033-3fd8477a.jpg,41.6,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
f8586f23-f6690eb2.jpg,e92014f3-2db74e05.jpg,34.0,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
ce72d071-8f1c4108.jpg,fcf18098-9976d593.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d463110d-63f518db.jpg,ee037ccb-b1fd52b6.jpg,44.0,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e310c413-194aee2c.jpg,d0f1043b-56fba6da.jpg,36.0,no,yes,no,no,no,yes,no,no,no,yes,yes,no,no,no,yes,no,yes,yes,yes,yes,no
ddc8af0a-2b9633a5.jpg,da37a000-5d8c6d58.jpg,83.6,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no
e9be4f37-30a3a608.jpg,d6bfb1d7-c4f31d84.jpg,41.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f5c53c73-116e5dc0.jpg,d630614a-906ccdc6.jpg,31.6,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
e3d6dd55-c3299d91.jpg,f6d2e8b5-a75fdd72.jpg,38.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
da8c777a-ed8435f4.jpg,ed892798-69b6b9dd.jpg,82.8,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,yes,no
d268bb1b-bfd1484f.jpg,dbf60328-ecfa22a8.jpg,31.6,yes,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,yes,yes,yes,yes,no
fa82da87-fe5f2ae8.jpg,d1455a07-181c8240.jpg,41.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
de8a69fe-b7d856c9.jpg,dff0bbbf-b6892ea0.jpg,87.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
efa40665-9357350f.jpg,d2f7022b-d1e100c3.jpg,89.60000000000001,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
d2710563-99d1402f.jpg,cdbd1882-bdd416ea.jpg,92.80000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
ea794961-603eca04.jpg,df0bc101-4508212c.jpg,86.8,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
e2cc0a8c-956e64cb.jpg,e25b4c93-b0ed3d48.jpg,33.2,yes,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes,yes,yes,yes,no
e8d98a48-0e1e1661.jpg,cc79b8aa-ad37895b.jpg,34.4,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no
f567c97d-21fb8647.jpg,e477cd54-d4a88c2d.jpg,94.39999999999999,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e2c72913-a3aa9279.jpg,e44cc168-cc86b80b.jpg,94.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
e4bba2de-ab922e5b.jpg,f997dd26-ffd1b0f2.jpg,41.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e19e126f-b4e1a5cc.jpg,eb4e66a5-8d0cd66e.jpg,79.2,no,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,yes,no,yes,no,no,no
ece22f77-8e899eee.jpg,fa3a71c8-1601522c.jpg,90.0,no,no,no,no,no,yes,no,yes,no,yes,no,no,no,no,yes,yes,yes,yes,yes,no,yes
d8e15519-a202b419.jpg,d83d6712-d583fcaa.jpg,41.6,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
d93db2c1-b8b46ec3.jpg,f0fdef69-0ca3fbeb.jpg,44.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
ef3d70eb-e84c4e77.jpg,e271f935-ba9507d5.jpg,87.6,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
db6d38a1-4fae2f3d.jpg,e8ef2f02-14e7a090.jpg,84.39999999999999,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d5189b56-7e0c68eb.jpg,ebe3949a-cff0777c.jpg,81.2,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,yes,yes,no,yes,no
d136406a-5f686473.jpg,f2bda424-ff817e9e.jpg,89.60000000000001,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f97c1a25-84c1e2f7.jpg,e8d34374-36d64c6b.jpg,86.8,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,yes,no,no,no
db67caa3-9261b7f6.jpg,da648d32-99c1dda2.jpg,87.2,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no
e075507c-edf79f45.jpg,eebc37a4-b5ca9de5.jpg,86.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f6e1749b-1d1c1e74.jpg,cec118b2-4abe5184.jpg,34.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
e2d84609-d96854f6.jpg,ef9725cf-a94199f2.jpg,34.4,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
caf56f7a-1407df75.jpg,ce63f01c-3cfc54ae.jpg,44.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
faf486ba-88409101.jpg,f950fbec-c7db9046.jpg,41.6,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f9798bd8-9805a7fa.jpg,dd5c88c8-5136889e.jpg,41.6,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,yes,no
de9a847b-34fe8ccd.jpg,d4c33233-ae4f523c.jpg,84.39999999999999,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no
ed1fef96-ecb05c2f.jpg,ef6d97ba-8224c78a.jpg,89.2,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
e3f81068-c5cdba19.jpg,f52e364a-d7557276.jpg,46.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
f6288675-58b12deb.jpg,f95323e9-a12ac6b6.jpg,90.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
d9f7b7e1-3d0e1cef.jpg,cbf622f5-da7369bc.jpg,95.19999999999999,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d7ae13cc-05b75de8.jpg,edc30ef4-f0fa105a.jpg,41.6,no,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
ec4e3d72-7e1aa26d.jpg,d0ad16ae-52c73e30.jpg,95.19999999999999,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
d7507004-a5b69b7a.jpg,dbf1f75a-3117770d.jpg,97.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d020876a-f8ab9785.jpg,db550d3f-6018101b.jpg,84.39999999999999,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f615704e-a9915b52.jpg,d2de1979-acfef60a.jpg,36.4,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no
d757ab65-73bf792c.jpg,dc2ab2b6-88fb9f49.jpg,44.4,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
e33b649e-38d693ab.jpg,e5333787-91f9b5dd.jpg,49.2,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
e7707aa4-53592649.jpg,ef761201-1267c653.jpg,89.2,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no,yes,no,yes,no
ee4e39e2-bc8b24b2.jpg,e5e1d492-2c1699b7.jpg,84.0,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
cc0be15b-b599ce4f.jpg,cb61fa6c-04f20136.jpg,92.4,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f4541d84-4f2cf3d6.jpg,f9cb9557-f4e984c3.jpg,86.8,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f7fd5cf8-1b78639b.jpg,edc30ef4-ea4baa4c.jpg,89.2,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
e3d71f50-b08721e6.jpg,cc54e2ee-c9c737b5.jpg,95.19999999999999,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
e41d8530-18691e02.jpg,ce1279b6-8bd01a23.jpg,41.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e9ced1ee-c3e4ff18.jpg,ec6602b4-b363e319.jpg,37.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e68968be-a3955859.jpg,f248752f-fd446ef9.jpg,33.6,yes,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,yes
fa6f4245-1f833540.jpg,ea9d5697-de24ae59.jpg,39.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes
df014acb-7322abe5.jpg,daa9d119-9f47d320.jpg,94.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d977a8f5-d4745861.jpg,f64d25b7-0a4509be.jpg,86.8,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e3a405bb-2f7b1781.jpg,cf763772-00dcee0d.jpg,38.800000000000004,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e1c141dd-5f301ea3.jpg,e6e5cddd-88aa66c5.jpg,92.0,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,yes,yes,yes,no
e9f8ba93-d9fd9c47.jpg,e8ef2f02-334479da.jpg,47.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
cfba6076-8e4d1354.jpg,cd6fdcc0-de044f01.jpg,84.0,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
df06cde1-889ab87e.jpg,ea323455-df1abd73.jpg,39.6,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,yes
d5edbb63-a8e2771c.jpg,f611c1fc-675ff40e.jpg,94.8,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,yes,yes,no,no,no
efc83579-e8863f07.jpg,de7d443c-74854c75.jpg,84.8,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,no
d4dee5b5-4afffffb.jpg,fbd61ca6-b322c773.jpg,87.2,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
ed884222-fdd7f4e6.jpg,fb9a9d3e-c9b89467.jpg,84.8,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
cee8eef6-b0f37c38.jpg,de9ddc64-718ee7e1.jpg,87.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
e0b3f9d6-f3bb11bc.jpg,e4152b55-03c8e526.jpg,28.4,no,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,yes,yes,no
e59fb6cd-62d8fef9.jpg,d46f417b-4e740c8b.jpg,44.4,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d7144815-51c85dec.jpg,ed024ff2-051fce79.jpg,83.6,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
ce46abf5-4dc42876.jpg,cddee055-c4d1b514.jpg,38.800000000000004,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
d389c316-7ad98254.jpg,d8e62d83-531e23c7.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
ddeccc1a-80594739.jpg,d98457bb-12f51bd6.jpg,89.60000000000001,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
f00c806b-1f16f871.jpg,d64c9e51-268bfd8e.jpg,36.8,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
e4fedfe2-9f024620.jpg,f02d9f4b-be52101b.jpg,94.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
de0d0e38-e3ba821b.jpg,d92d95fd-e2315b8f.jpg,36.8,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
da8f1246-e26bccd6.jpg,cd82c721-eb053ccb.jpg,28.4,yes,yes,yes,no,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,yes,yes,no,yes
d55d1c6b-a47446d2.jpg,ecb710ec-3ce2f9a5.jpg,44.4,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
f70f0778-db5bc063.jpg,cde4e932-61a56f9f.jpg,34.0,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no
dc210de9-219eab9b.jpg,dad07bfc-7796672b.jpg,89.2,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
cd7b6690-c0a426fc.jpg,da1bab7c-057d8039.jpg,26.400000000000002,yes,no,no,no,no,yes,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,no,no
e146e677-1159ae25.jpg,ee83c9d1-c46809ce.jpg,36.8,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
dcea59a7-483e751a.jpg,fc58f8a0-c0b96b9c.jpg,94.8,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no
ccff470c-2f82a8e0.jpg,e1e98a87-e2b47233.jpg,89.2,no,no,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
d999becc-268bedbc.jpg,e0625adf-08a6214f.jpg,42.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e91175ef-ea2ed9f5.jpg,ce71bb56-93265075.jpg,95.19999999999999,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
ee9a687e-32b9bd51.jpg,f2e625ad-9916967f.jpg,36.8,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes
ddb9660e-3fb22683.jpg,f6d70caa-d5739b2e.jpg,33.2,no,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,no,yes,no,yes,yes,yes,yes,no
f47c4149-0fcfddff.jpg,f0098ab8-01184bac.jpg,97.2,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
ddb847c7-b70b1d1b.jpg,f6a9f9a3-3c264ecc.jpg,84.39999999999999,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
d33f0c00-a6ff4a97.jpg,f32722a1-440bf5f3.jpg,44.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
eff32a3b-1a3e4181.jpg,ef63e68c-813f1aa3.jpg,84.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
d2108927-01edc558.jpg,f4a3826e-2957c450.jpg,36.0,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
e7f7372d-ef8dfcee.jpg,cf4f620b-e1768d51.jpg,41.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e894896a-55161172.jpg,e2acdedc-dc892aa3.jpg,94.39999999999999,no,no,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,no,no
da40ca87-23d3a837.jpg,ed3d9b33-28ab5ab9.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f619fc55-5886b907.jpg,d9497062-a567e8c1.jpg,84.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
f5abd02d-4b5b2dd2.jpg,d51555ad-cc0f4832.jpg,84.8,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,no,yes,no,no
f8794df6-723ef713.jpg,f45ed7ab-2e276165.jpg,44.4,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e37813ce-b17c5f9f.jpg,f2635978-fe8ac59d.jpg,39.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f62ac4a3-600f7c18.jpg,cda0cca3-9ac6164c.jpg,44.4,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,yes,no
ea1fb08f-d6f8ae5f.jpg,fd914013-415dda76.jpg,91.60000000000001,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
fce72d30-80bd46ba.jpg,d1095424-3e0df700.jpg,82.0,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,yes,yes
f9022c41-1e50675c.jpg,cccc8c24-833a48fb.jpg,89.60000000000001,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
d0b148d4-032c2525.jpg,e7357494-9efb7ca4.jpg,82.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d7111d78-af07aece.jpg,d81aeb44-39fd1437.jpg,90.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
dcd36bd5-a2f4efd4.jpg,ced813cc-480d1c0c.jpg,39.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
fa719aeb-28ab9451.jpg,e4be3c8f-75434f16.jpg,44.0,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f31085fc-9ebc28c7.jpg,e479d272-61eee176.jpg,87.2,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f6222b96-827933c1.jpg,e7e1c795-11b19600.jpg,41.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f005e067-3dd7adb7.jpg,eacdee8d-cdfd13e4.jpg,42.0,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no
e6d0e4e9-d49322b5.jpg,e4e9a7d8-3ccf1b7d.jpg,36.4,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
eabc9d57-863c0d27.jpg,e6d3a913-372b0457.jpg,47.199999999999996,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
dde91821-1b1a6d17.jpg,f5d48bb0-08d2535d.jpg,79.60000000000001,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,yes
f2681d4c-0da96664.jpg,d3126e7b-f47e473b.jpg,94.8,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no
f4dbd5ef-9287abe7.jpg,f662ab9f-f3107f18.jpg,89.2,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
ee6955cd-520c0b67.jpg,e8d5ad7f-b0fabebd.jpg,91.60000000000001,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
e57d9410-0ecd616e.jpg,db71f25a-8433b25b.jpg,97.2,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d2c3fedc-9f603714.jpg,f9de7819-dc023553.jpg,34.0,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no
fb245c0a-5ec61698.jpg,d7e6fe79-6efa2da1.jpg,31.6,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d0bf2335-6feb636c.jpg,d9138cfd-9721a0be.jpg,34.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
ce96bf3d-aa25362e.jpg,e0930e29-9ee60cf1.jpg,82.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
cf3ba748-932c1686.jpg,e4b97ca2-dbca9e47.jpg,37.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
e9fcdcba-a5064632.jpg,dd7a03b4-29380ede.jpg,85.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
e9be95d6-55c75ffb.jpg,d0f3e750-97b66cdf.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f939f991-c8f02314.jpg,edead8ab-31a554d1.jpg,82.0,no,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
e5d88864-bc50b6cb.jpg,f2e3e0dc-0d873da5.jpg,94.8,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
d2f6f869-b5934067.jpg,cfcbcf90-cc9b86df.jpg,82.8,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no,yes,no,yes
d9c40d34-f5ca7763.jpg,e3073d24-0167f599.jpg,39.2,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
fb96a9a2-7b4095d4.jpg,d33f0c00-95e1aa18.jpg,44.4,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
e8a36c48-db206767.jpg,e5897e7b-3aaab473.jpg,86.4,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no
ec249e3e-28fdb004.jpg,e23217b9-b995eb29.jpg,34.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
